4110059	28686627	28686627 25206376 48197302 38599455 20708455 41540021 3382352 20921365 42885306 31959103 48767588 42158029 48255079 12375768 13409473 46767773 12753711 13537901 48227217 1340283	18.5588616931 13.5246135483 12.6456334663 12.4435594859 11.462753574 10.602845243 10.4218853735 9.95933012656 9.73557423357 9.50558229017 9.48379477897 9.3981678082 9.25659976359 9.17746855855 9.06843815788 8.95309555132 8.89687020609 8.55747349299 8.17042810838 8.15135196433
1001540	34559993	13156395 45497216 44691524 10667734 8491687 25237796 10373247 34559993 45539242 21125998 48453660 46873801 40162572 40207851 34839986 19304928 2982828 21461422 23664414 42714041	12.6890534089 12.6517622716 12.4395920299 12.2703173276 11.5334359407 11.4314797685 11.3888244398 11.3236795955 11.3183328791 11.0671695156 10.6997664624 10.5665619624 10.5106380042 10.5043127023 10.4896932969 10.4621124814 10.4109734281 10.1545439644 10.1150815256 9.99048681825
27462758	43825799	43825799 40640110 30498809 3325546 48778112 43628981 8891994 29227274 41786937 10258224 17739502 40795837 36074455 10459879 21936014 13588908 2330245 5923436 47142887 18889015	30.1714517025 21.9913898558 17.5898794552 16.3306258095 15.6156796512 15.5464224943 15.5464224943 14.7591694463 14.5327077554 14.5327077554 14.3765705877 14.0478046893 14.0478046893 13.9498011684 13.7782123006 13.7782123006 13.7782123006 13.7138567009 13.6538431824 13.3970189758
23082230	37747663	42545606 41600498 34074469 17953198 27246580 37747663 19846954 14525174 42098240 37904947 26613972 47830772 6279331 34458876 11497020 39454583 18282818 20787664 19043942 2557479	13.4729181633 12.4214707732 11.7399731704 11.1768967376 10.5246304966 10.4808532545 10.0908746591 9.10469634652 9.02849944737 9.01939145231 9.00319051272 8.95060148687 8.91478263109 8.72887577135 8.64322688191 8.63689868983 8.63428123295 8.6190524913 8.38660779215 8.18259353445
26036143	40597765	5333680 17851727 40597765 49200861 30670601 508630 12552863 3945856 43630260 37258483 16533270 32835535 48776253 36911617 17776802 3553163 34925714 45872670 15505515 5540179	15.9802023323 12.4677119947 11.0150322299 9.15035322586 9.06212465673 9.03900166274 8.92049128178 8.67964277115 8.36360144595 8.14379839494 8.10656734667 7.94359025918 7.79669306436 7.79669306436 7.60447980601 7.36482422191 6.99000641349 6.94985034493 6.94985034493 6.94985034493
16029704	25597527	38028008 37161674 13219678 3069743 29574814 17377354 44160782 36838412 27874380 24373577 18883646 48974348 46218583 25613986 25597527 35635687 33769755 6260038 1506410 47012889	11.0780854158 9.36633772442 9.26087650353 9.26087650353 8.19458237493 7.81777980154 6.67534430907 6.56890816405 6.56890816405 6.56890816405 6.56890816405 6.29921944517 6.29921944517 6.29921944517 6.29921944517 6.19186173185 6.15177322635 6.15177322635 6.02377384028 6.00011246881
5139249	47305323	48843237 18193305 2649544 43633312 2595448 40444978 42622022 47305323 44701267 2365411 48629005 46861736 45620250 37416489 3630609 11094380 33486840 13921910 2277302 36855896	9.27153810059 9.27153810059 9.27153810059 8.74912969066 8.28245173556 7.97448121238 7.9459327775 7.86303785587 7.86303785587 7.86303785587 7.55249590336 7.55249590336 7.54912295198 7.47148306028 7.47148306028 7.34978159091 7.16684400287 7.16684400287 7.16684400287 7.13992281151
17644177	38678657	38678657 18049986 37730332 2763129 19987080 2146580 20185722 41547551 27501957 19288385 17413089 18334472 39748569 20187345 18788204 733264 1348603 36992722 14567692 8321217	20.6702592212 13.2199762414 9.74260940751 9.51281033452 8.58792433661 8.37145216467 8.30465657528 7.80878754718 7.69236300382 7.69236300382 7.69236300382 7.38054343713 7.36879838446 7.36879838446 7.36879838446 7.36879838446 7.30013155464 7.20388709851 6.97574720301 6.97574720301
26931565	25445090 31798930	31798930 25445090 25755713 31530229 35894165 14149422 4599933 7794087 42839910 37963165 16140337 43832100 38091544 12556163 25119284 35486374 6544635 36860961 24772080 5179695	29.1539643633 18.062898409 16.0038403495 14.2480075054 13.292089174 12.3537216499 10.7325612264 10.6041343413 10.5974106699 10.5900993671 10.5900993671 10.0786263704 9.88055965598 9.76344002613 9.6590067332 9.48130772467 9.32525276694 9.21566835117 9.04637362201 8.9911693772
21471705	21484717 21460806	21484717 21460806 5262308 42255538 1158076 48636277 48538139 33331125 46436136 37549121 29490418 23932061 41257745 2401447 38432173 41077142 23112874 19688104 49204100 36554692	30.2976317576 25.2657207908 11.8062171014 11.0180877486 10.7273764946 10.6564106768 10.4876308993 9.53201963919 9.42546764021 9.42546764021 9.42546764021 9.42546764021 9.32139935508 9.17424124899 9.15717089142 9.15223944128 9.15223944128 9.08535200976 8.97117747697 8.97117747697
33120663	45283359	36762053 25907932 49112095 20913773 39910992 18078643 15726140 45283359 39303658 18575265 32751580 49205198 49205155 49204537 49204100 49200861 49199977 49198710 49197420 49197103	9.32541237071 7.83316187397 7.07807395212 7.07807395212 6.18391416613 6.18391416613 6.18391416613 5.70356690433 5.70356690433 5.70356690433 5.10836409882 0 0 0 0 0 0 0 0 0
43747451	44129987	44129987 27629130 43642574 37933045 40893998 41738036 36326857 48664343 46104566 9406093 7679970 20752741 48150638 42576690 41555686 33587745 26384031 42813502 26580729 32688293	18.546508346 13.8606172277 11.5283099113 11.0530120179 10.4807474002 9.75788511669 9.28431139444 9.17818776716 8.73906882543 8.73906882543 8.73906882543 8.69279461009 8.27452441757 7.62526178661 7.62526178661 7.62526178661 7.62526178661 7.59465019668 7.47568180774 7.4750931582
82949	46096434	19207019 46096434 45868019 2825615 13224288 10250772 19548546 12069136 22127960 42286742 36848303 34953148 48861850 1086691 21810538 45048346 32633638 23874271 26433174 25692601	13.316506288 13.0524389842 12.9442382168 12.9255527965 12.4412721065 12.3203497991 10.7639431531 10.7501513245 10.5120869673 10.4190414424 9.90544125378 9.90544125378 9.37708572218 9.06099371881 9.01450065354 9.01177777956 8.90224082981 8.66368508082 8.32687652822 8.25430330558
7203625	30219914	21898425 30219914 1729087 15400371 48751952 22515293 18654164 7655581 44683937 12570992 14350629 30908704 40872612 3333334 42275749 3176112 33485246 1520576 41080531 32667841	20.7140829304 17.0741406181 15.8870658912 10.67114665 9.26087650353 8.9225031894 8.73906882543 8.71459379291 7.97065181902 7.97065181902 7.90907856999 7.85399593204 7.59957701556 7.59957701556 7.56612538965 7.56612538965 7.20231037343 7.20231037343 7.14580811681 7.14580811681
32863130	48402301	48402301 35834481 22887022 18176050 37518427 22346624 29722744 46174337 26269193 41243705 32923771 2146580 17756167 39885078 29788939 4138527 22019452 44100390 23909355 23666976	23.0189985296 10.436273723 7.81362071055 7.65173862041 7.64455861847 7.64455861847 7.48856272163 7.45433548324 7.45433548324 7.25744691639 7.25744691639 7.25744691639 7.13742643344 7.12663898962 7.12663898962 7.12663898962 7.01573869882 6.93943780992 6.93943780992 6.90765135502
21280038	23325392 33020378	23325392 33020378 47765049 6910807 25916696 10458147 23442044 24239046 34727456 46220810 40087815 27564760 18402117 38844995 46678747 44718325 37911009 30636278 36102897 32268784	20.9948881519 14.4519756835 12.9469414461 11.8129414887 11.7000827653 11.6811547875 11.4370834822 11.3223368493 11.2412853788 11.0408370644 10.9800865405 10.91391677 10.819102774 10.702167438 10.5921504826 10.56567565 10.451919601 10.4508666124 10.2383505743 10.1770971273
9764766	21886097	21886097 7384791 20876457 32524933 31693099 30694397 42713555 27681447 47515615 47550001 31952634 600733 36362582 21864516 25136496 48579864 21142380 29896838 24153003 31807732	22.205894282 18.955263357 16.5153166563 15.6858644979 15.6858644979 15.091155697 14.9407588214 14.7492653366 14.2206417914 13.9182122612 13.2248573678 12.9684963996 12.0157835628 11.8077082688 11.4796712948 11.358268163 11.358268163 11.3511156195 11.2513701336 11.0280234196
35856454	43600443	43600443 38425804 27936612 23862994 46004386 9106416 34831454 8203336 25957879 46480787 37212669 34309500 31149195 25043051 12350248 28758636 25901985 25253134 33407297 27621242	18.9684588977 15.3091781363 14.5973544438 14.0770975681 13.2344400444 13.2344400444 12.6184436043 12.6184436043 12.5516199278 12.4887403876 12.4887403876 12.4887403876 12.4887403876 12.4887403876 12.4887403876 11.9794600573 11.9794600573 11.9794600573 11.822591864 11.822591864
23262160	34435188	34435188 22536279 12519554 22611092 32216249 23541532 44522616 24306592 45200453 37882852 23112874 4612573 47222175 33174858 36082173 22271322 31890962 40974700 22270710 23484098	36.7390043689 17.5051456979 14.1946763687 12.8545065595 12.319670896 12.319670896 12.2202553373 11.8119861447 11.3194676857 11.3194676857 10.9016940447 10.6660236938 10.3762524903 10.3210182096 10.2784861302 10.2784861302 10.0125779881 9.89913255163 9.82663849444 9.69496641514
13013638	25686865	25686865 43711966 48059700 28868386 42714041 6074018 16260794 1645273 23088036 27864750 38775664 22028501 34937181 17431538 45439865 37774432 24697480 44829042 40494974 40038100	16.4029690354 13.1085643465 11.8706037096 11.8066965713 11.5937810708 11.5005072616 11.2200669663 11.1688695204 11.1389259532 10.9834702438 10.948358724 10.8291067938 10.6291730262 10.6037991051 10.5642577633 10.3845361396 10.232520118 10.154180068 10.0694065925 10.0010289973
9667405	41747099	39137419 41638833 33910957 11469865 41961731 41747099 1836440 31813465 36790929 43341700 43592236 11938632 8802320 26051900 35338211 46449386 36868391 41754903 29238835 1094539	18.5382743837 17.7785133135 17.2036406297 13.141943163 12.5260179196 12.4837504907 11.7930472701 11.7047768293 11.6635399664 11.1697296275 10.8339650031 10.7893570658 10.573937044 10.4810863295 10.3279141709 10.1110695181 10.0732440246 10.0388663795 9.98966148178 9.85737387969
42592211	42605477	47541156 43352187 8586384 48614323 47878497 26980389 28253142 21177801 41509804 3295938 16069517 30911309 42605477 19386052 24893974 24207087 39755178 27759546 43826873 33587745	17.9837340337 16.2109101223 13.3106577293 12.8969489157 12.7443038717 12.3371627453 12.12807658 12.12807658 12.1242723739 11.987928896 11.841265265 11.4578374223 11.0644246354 10.9615168715 10.7738188889 10.7434105046 10.4791260513 10.4791260513 10.4517806634 10.4137700471
27136131	27115009	27115009 48428815 43435613 36523483 39137419 14224109 46340517 24277098 46146207 29442759 36518270 28337718 8660751 24702220 30206390 29615318 28096929 23112345 21280105 19761924	36.4243485423 10.7196376494 10.7196376494 10.7196376494 10.3603545493 10.14785294 9.63397727756 9.30479546213 9.11891776902 8.89098010484 8.78710071619 8.78710071619 8.78710071619 8.78051315327 8.67350304993 8.67350304993 8.60510881087 8.60510881087 8.44453992295 8.44453992295
14645421	29167188	29167188 43307532 16784703 48016609 48015246 24006937 1313922 47113922 25901985 42338005 33255792 20708455 43356143 35875162 39177316 29869832 24191754 20877086 10827017 47561456	21.7473753581 14.8881018376 14.8881018376 13.3802689514 13.3802689514 13.3802689514 13.3802689514 12.7353646561 12.5979055804 12.5964223834 12.4898166278 12.1565608969 11.9891787342 11.8317962063 11.6156580499 11.2053995129 11.0084183994 10.8221896059 10.3793630666 10.1258618467
40963347	41508293 48153267	48153267 48830324 47871104 30328187 48545076 42865805 48813906 43695602 28006793 33115107 47597738 10202570 35491274 48291928 41540021 41508293 19346033 44481768 38468679 15242746	20.2953052841 19.4711504942 16.4758662029 16.3055528852 15.9772078326 15.5889367356 15.2216571139 14.5078826733 12.8079287994 12.312074844 12.2663217972 12.2231407777 12.1549288644 12.1247547887 12.1120130489 11.9941622244 11.7930634252 11.6745438528 11.6726813699 11.5690837022
12957123	32825776	29113806 31044041 38678268 46917182 10377998 47051531 32825776 38650531 40707719 19238219 3861132 6707695 11390427 862807 47680394 126524 42017560 22999930 35830754 29071349	13.4244859148 11.6412626965 11.1706359612 11.02909393 10.9379215888 10.5871650594 10.0589791047 9.91180833043 9.7823775009 9.612748031 9.60822615178 9.52068810802 9.39226097838 9.07338623052 8.90796306351 8.90493248976 8.72718434973 8.63033787458 8.46795130996 8.20341108342
18744226	18944302	45053123 38012442 18944302 25645253 7274267 3862310 36702150 20658572 42040684 26333915 9170288 5279840 47938299 26155836 36391002 23757856 46659073 20880173 5969806 45134817	14.574237233 13.3459326909 12.9047527874 12.0805130463 11.6463253859 11.6113379455 11.6066918042 11.5917693932 11.0162834586 10.3667267044 10.2859059271 10.2704544343 10.2411559966 9.96303101982 9.82571379488 9.76023074919 9.71278788994 9.59865669875 9.50067734872 9.42471978149
26262813	34541096	34167073 34541096 22628084 36600704 5373377 3940128 44822098 28709804 4039374 47721664 49171994 17776802 1012185 38383199 16163394 42318978 25668668 4341942 45465661 31493895	20.8915827787 20.8512935255 20.0745389384 19.6542523076 19.4933217928 19.3195846757 19.3104244073 18.9820330483 18.8169459269 18.7576889594 18.6244380224 18.5537751344 18.4241001743 18.1892398692 18.1036979711 18.0777368753 18.0157587639 17.809292595 17.4828579187 17.2915242866
7794087	33244286 48232641	33244286 31798930 46755470 47047223 48232641 48636277 12556163 41391202 25755713 10286224 35486374 7861775 11543010 26931565 28289699 31737678 37963165 16140337 5610256 38922779	13.248684501 10.34641266 10.3389998132 10.27675937 10.2474782056 10.0399459822 9.76344002613 8.9995667737 8.94267719406 8.89783923442 8.8228688237 8.7839154276 8.77462116157 8.65374081275 8.42322912283 8.37481024252 8.35170059868 8.35170059868 8.35170059868 8.10867480501
11494483	34366617	12030611 46859514 24611789 45929419 34366617 36575529 28591529 2946279 163542 929029 29197775 4581789 46291580 3506678 1581024 48326508 1421311 23118517 26209738 33533148	17.8991759235 15.4214596043 15.4014259903 13.7100385354 13.5473716746 13.3913487552 13.3726848704 13.3291824839 13.0170755693 12.9597023709 12.6948279323 12.6718319321 12.6305066459 12.2773569096 12.2552109005 12.2043316182 11.8667576289 11.8432499115 11.8329106571 11.7515605849
5598524	38609977	37911009 48717023 38609977 29734208 26637360 18366517 9662346 3398852 47938299 42835806 2612548 34325406 35027255 23320627 5625436 46390079 275018 24533958 28383712 22577577	14.9136685138 13.3577398993 13.2956784402 12.0918802942 11.7736423012 11.7631269654 11.6098806768 10.5891278015 10.4471815107 10.4471815107 10.4471815107 10.2653491109 9.95855592345 9.83308168778 9.83308168778 9.46571613409 9.43574823793 9.35843487839 9.16585232394 9.08033684558
24809655	30434757	30134412 15182261 30434757 43291830 39792038 21053443 35540764 23246484 45929419 1915166 2011528 21918076 42637120 41676212 41270928 47614366 35482046 40260051 43110130 41350159	13.5577022822 12.3934582739 12.2899269695 12.2752041621 12.0312256341 11.8829366887 11.7971995424 11.1157258087 11.0038124339 10.8860763176 10.6330623522 10.5359907877 10.5297878699 10.5200790738 10.5200790738 10.3040873125 10.3040873125 10.2674481381 10.0658346998 10.0658346998
22831176	22836861 22835509	41496117 22836861 12679265 22835509 44499822 31788355 36478684 47560694 43282711 29436088 26430429 47640453 45868019 17287796 42484200 22633951 40187413 29752347 44332172 41423633	14.7044674092 14.6330857773 14.2155178526 13.5848736599 13.4948601715 12.8790677041 12.697810595 12.0081210965 11.6446441884 11.5981100285 10.7041223845 10.6562546752 10.6562546752 10.5672314131 10.4597395348 10.2230724345 10.1026400177 9.98912001757 9.6515038811 9.3619922423
6374161	35755044	35755044 624422 45406092 18284714 28568443 33255893 21160253 14699949 36245455 631682 41423633 22831176 4599933 45207128 22835509 7117044 2105044 47746443 47149607 23926821	13.2894105477 11.0250389345 10.8222698577 10.1923170451 9.35789146996 9.31647272057 9.2978000226 9.16142438695 8.80060248201 8.70964756094 8.41014563517 8.41014563517 8.41014563517 8.3164741316 8.30441046709 8.06289046461 8.00243937608 7.64987483255 7.58659687041 7.49169511264
5376725	39265538 38036423	38036423 39265538 48735156 279237 17045550 30848602 48976172 43857212 22011071 3844307 43347180 37416489 25336179 25334604 2683676 34478398 40118026 48459832 44570885 20324962	22.5224427167 16.8286974119 15.8021932562 15.1154474883 14.8190225375 13.9840389656 12.8222716976 11.9620242751 10.9103105656 10.4971998221 9.80743952056 9.78020493268 9.69368845572 9.63909196566 8.97547240456 8.82291415527 8.7368540624 8.54875853409 8.29859005629 7.89465354572
