29090525	39884278	39884278 35808954 48159852 47043849 4243831 33725650 35807524 38577448 39534935 33684754 40064101 36513966 28621701 23399798 3589562 47443834 43038699 30702373 3753413 47745873	25.579557897 11.9043243166 9.88546617273 8.88133999169 8.88133999169 8.06239418375 7.3817272369 1.66350866037 1.63223644722 1.59657694177 1.57309151536 1.53994322833 1.53994322833 1.53994322833 1.53994322833 1.52530045099 1.51808299296 1.48718969493 1.48718969493 1.47766818744
9468450	17962265	17962265 43522818 42752674 22703363 25650655 40926779 32944196 13379909 33829078 31460267 36620499 47039221 41975576 18124629 42794768 18981641 48684127 27344741 23680498 47687275	20.685973568 19.516593291 14.3278138262 13.9997242534 12.5016569332 11.4627110528 11.227912542 9.7384061761 9.66879769261 9.65663366896 9.36914935351 9.3566166503 9.28874246725 9.28874246725 9.26771731664 9.09516968019 9.07803489474 9.07803489474 9.07803489474 8.90588607626
20247311	20248750	3596023 25981349 20248750 4540684 48388142 46535438 24491093 29604666 46478987 35087582 10959424 38121105 36520506 12410242 33321934 33218509 41813090 41141028 28281040 11895863	17.6252583409 14.9398032943 14.6492673152 14.4291227312 14.2812231383 14.0971421331 13.5622083265 13.3467759306 13.2542858284 12.7958304749 12.6858338654 12.6642277686 12.6642277686 12.3732665993 12.3038640508 12.0070727699 11.6738045277 11.6738045277 11.6738045277 11.6470783226
28038393	29031686	44486127 49065017 19127967 47424635 34714402 29031686 13306706 36610261 34362993 20380991 37857789 13628725 13751 36607613 24113170 46371054 39815092 3156770 30132804 44673490	15.0377647574 14.3994008407 13.4987938922 13.1961917126 13.1961917126 13.1961917126 12.9613597792 12.8862201305 12.4502095973 12.4502095973 12.2794505067 12.1939126239 11.7661965193 11.7412554903 11.6561347535 11.6317140347 11.6317140347 11.4537952867 11.1855670202 11.1722111372
1612733	47032962 1594838 18455066	1594838 18455066 47032962 38619513 47074123 33424218 766372 40510240 10093783 1471994 6934202 38628879 48168892 12488836 38113317 49208321 48357598 48063082 1729054 25299653	36.194666178 20.1319570412 13.6989178956 13.461058603 12.5456361468 12.0871896298 11.9286607516 11.701910078 11.4121490424 11.3151831761 11.2543322958 11.0645321437 11.0490769122 11.0490769122 10.9768550241 10.9011110469 10.6567704686 10.6521643185 10.457891214 10.3742248775
1912434	48145955 37555789 37014194 23196945	23196945 29838976 37555789 13818129 39738762 16364547 3906892 43642298 15798 48145955 37014194 42211631 33591090 30148740 40856557 46811134 25230674 33055570 43137881 32876059	20.6478486025 20.2677410384 16.3713525195 16.1632460533 14.6030539128 14.1406064773 14.0328519838 13.8879608726 13.7950380268 13.7806579238 13.7806579238 13.4887509488 12.9530211849 12.7116089842 12.7006039279 12.6722578803 12.6073559922 12.4079998361 12.2462751868 11.6457356088
2531952	40053658 40181665	40181665 40053658 40180060 47282690 24706134 24270868 41708770 46877409 9030204 5652344 37151929 4131864 44202975 46379131 48060175 15803113 35859351 32996950 31683959 27629044	19.5570525378 16.5397809614 14.5347145304 14.3665187502 14.3312068095 14.0425606169 13.9829039363 13.9360189743 13.4682315732 13.1678115088 12.7552332878 12.7032956624 12.6050469287 12.5671811088 12.2620179748 12.2600238897 11.9433930542 11.931673618 11.8524126144 11.8351652821
7266042	16089375	35775986 5421653 32883460 47257674 42331546 27061543 48869222 26121845 9402529 44666894 16089375 45342183 40032572 47754424 39390156 39058485 39946075 27661127 15779510 41242471	10.4218404247 10.3525689816 9.82678267201 9.79739257868 9.79739257868 9.24354493838 8.74896501908 8.74896501908 7.83672467192 7.53885569443 7.53885569443 6.74410569816 5.80332879029 5.69274626203 5.69274626203 5.66686121373 5.60486012068 5.60486012068 5.60486012068 5.45504390063
2380314	33542122	27738198 23744467 46197278 16995311 38800547 33542122 36427736 18117429 3312102 1081486 10528516 26249709 22162398 32162553 42870142 34887816 27333742 17735055 37489255 39676493	17.5611871184 17.3387800695 15.9488052849 15.5945191793 15.1939325389 14.4059476868 14.335017923 14.335017923 14.335017923 14.335017923 14.1975035558 14.1399181225 14.1078089216 13.7327732318 13.5270648106 13.3087547474 13.3087547474 13.1482689545 12.8789240423 12.735443919
30451274	49107536	3012124 49016191 40529474 49107536 42947244 32089835 22697567 43318010 32912220 48040371 20478565 17388523 23807967 47530435 17745550 44444820 42798941 46356345 48329619 28905035	14.2612663407 13.3120393145 12.2574656876 11.4552964041 11.365386526 11.1804235502 11.1134187277 10.9959820308 10.8735047703 10.7492354778 10.5187903926 10.3924920975 10.3119704839 10.0927073219 10.0927073219 10.0646628659 10.0019049929 9.99406593924 9.6210841632 9.60883357149
11295550	21828765	32959813 21828765 45761221 28752606 23220245 37984839 33874157 46899743 33114074 18729868 18005678 17221829 7208861 44591570 41045119 39358092 30742045 23379215 34478988 32959072	11.4030604662 10.7484361382 8.71501560634 8.38381652367 8.38381652367 8.19283598143 8.19283598143 7.9098784875 7.9098784875 7.9098784875 7.9098784875 7.9098784875 7.9098784875 7.72969409554 7.72969409554 7.72969409554 7.72969409554 7.72969409554 7.48665697562 7.48665697562
5234090	24096285 42284608 41284418 44888671	42284608 31655634 44888671 4215472 41284418 33325683 24096285 46528827 47265430 18005941 48387124 43335213 1628949 35087212 1207406 34774363 7108080 5505891 30765493 41115929	21.0507389887 20.6038186053 19.7646929074 19.2126037787 18.1615463648 17.208616597 16.8639274231 15.831508564 15.784535416 15.784535416 15.7527474847 15.6109065775 15.2951471924 15.1299725977 14.712136381 14.7036128726 14.7020830603 14.5881896889 14.4908274857 14.3662876463
20970565	21052136	34183899 35796560 30183537 42032554 43388789 32371537 25648358 33987685 8167966 21057480 47895549 19875615 43759737 21052136 37749204 46984620 48803624 45249911 37092144 30499707	14.288607545 13.7940490142 13.7940490142 13.2155952338 13.203371707 12.7741750417 12.6715853785 12.559695265 12.4872810465 11.985659159 11.8539716618 11.8539716618 11.8496943612 11.7999899744 11.6759149474 11.2986700973 11.2156712759 11.2156712759 11.2156712759 11.2156712759
19821273	42991351	48845408 3944655 46162618 28203928 12793030 35788630 31368624 10360460 42991351 33418482 29222792 37678965 34381348 26367626 19819109 35081335 44480416 46717760 39631048 33788468	15.8173095809 13.3538011602 13.2179177621 12.9989138522 12.8791341032 12.6791714506 12.6791714506 12.6076754456 12.5946944512 12.4974696607 12.4641186502 12.037683194 11.9944936001 11.9367155264 11.6041646944 11.4674392404 11.458312392 11.3547228474 11.2758167266 11.2758167266
3393612	11488877	11488877 47498342 47288060 29246571 36347725 30980066 13422818 6118922 23807967 26454430 2896566 47667122 41233916 12468226 35541684 18742845 33591748 35242470 42947244 31558568	16.6864740679 14.2181986108 13.2480376083 12.7228257894 11.9727469921 11.9012030491 11.3988240188 10.6906351044 10.3829281446 10.3807970563 9.95087077082 9.79598011677 9.79598011677 9.60448286146 9.60109940644 9.29461184309 9.02900881935 8.80346931169 8.80094357197 8.80094357197
3899980	47566009	47566009 39512621 4922305 13796315 48358442 24988448 33947657 3592673 20335290 17868024 29345659 15067668 47185503 17085711 8869419 44309507 14498702 10944621 10374930 44329098	26.2583916463 21.6576292895 15.9381117403 15.9019192962 15.1438622924 15.1255915044 15.1173190756 14.9116762049 14.1130739034 14.1130739034 14.0714768379 13.7525275752 13.596144782 13.5920957898 13.4837402388 13.2674575592 13.2674575592 13.2674575592 13.2368259949 13.1535646976
1801907	19925736	19925736 20907809 41452661 29211675 22536179 4941519 46998000 13968187 25764100 16337160 35086527 2432077 5270272 36801910 48519571 48203689 39659835 12728527 4790265 36155332	29.4026305405 25.0360969724 21.8530430565 17.9138715742 17.9138715742 17.9138715742 16.1283534922 16.0053865802 15.5409922569 15.3163644584 15.2069435175 15.1101340844 14.9229592175 14.3472933896 13.9662917998 13.9662917998 13.9662917998 13.5796351747 13.5753069991 13.5408806825
6028675	44585861	44585861 20507548 47948989 1081486 13493340 8420668 37489255 10528516 6998551 47863742 45177154 36503105 47271532 29321835 44257965 34937048 12857925 32766162 47558863 47488873	27.8106034758 14.496485783 13.8721327109 13.6769979061 13.2231893141 12.7379357585 12.2877430712 12.2877430712 12.2877430712 11.2878868284 11.2317702058 10.7455786445 10.7367537186 10.2835289564 10.0362849047 10.0362849047 10.0362849047 9.61262865272 9.48293312927 9.20931107277
30048090	32085854	44885530 23518520 34110426 23355024 32682298 24919492 39061931 20338453 22622756 371538 40312261 23811989 43151375 36463445 24203574 2580136 1947750 32085854 30631286 32824706	16.7777096012 15.4271007953 15.1122515959 13.6036528704 13.0599684084 12.7663248365 12.7125928605 12.5343067184 12.2218481314 12.2218481314 12.0446431412 11.715083802 11.631126441 11.631126441 11.4380399323 11.400189236 11.400189236 11.2325854939 11.032159716 10.8464695671
7361513	34109390	34109390 42180028 22845474 48831935 42468212 36324113 25612984 37429362 45607336 42934244 41668732 42853032 41324234 39086947 25185578 41671423 38988340 47126350 41638805 36985733	24.3024157 18.525202953 18.525202953 17.6711011331 16.4038780564 15.944051345 13.610699766 13.5182674866 13.3847709996 13.3847709996 13.3847709996 12.7049852033 12.7049852033 12.7049852033 12.7049852033 12.6144755318 12.2115037739 11.6484941473 11.5334621694 11.5334621694
9190115	44653459	26506669 44649364 47433921 44653459 9183783 27707724 28560520 33786409 47346585 37194117 36760773 20970501 37088815 17652419 44998838 1080411 31939024 34380816 20359202 19735250	15.1083560946 13.8286875199 13.7769225063 13.6325510929 13.4915976783 12.8063863683 12.5490158583 12.1874120428 12.0827400327 11.5201797566 11.2297427601 11.1500934671 11.1131432879 10.5568876412 10.3307456029 10.3307456029 10.2236639846 10.0812220771 9.96010566455 9.96010566455
5554341	45179999	23266786 11465609 48147092 39640254 542979 763295 7663174 23762380 6069878 42360892 35326373 1434779 17369522 38236365 23869019 45179999 3463447 24980651 42990685 42685825	17.0953039829 16.9516754066 16.0149399538 15.2809787234 15.2809787234 15.0351153938 14.3364811568 14.2306549614 14.2306549614 14.1917268893 12.8976985201 12.8401098274 12.7983445549 12.451996829 12.3619911186 12.3489971608 12.2777263238 11.9636484191 11.9560721862 11.700557371
2382532	3038523 46022675 26584328	26584328 44713004 3038523 34953438 29724367 7060215 39597678 24596147 45185433 46022675 32525180 4617291 24740480 17438288 2006533 46953610 31492792 847936 23156780 12063141	16.9841132023 16.6761003277 16.3977374461 14.1596116231 14.1381442148 14.1381442148 13.0848017388 13.041558743 12.94743774 12.8865331422 12.838592463 12.5808189347 12.5295868373 12.3683629851 12.3536121466 12.3393433957 12.2898632268 12.0734340636 12.0215458444 11.9783920199
7588784	37147765 32596455 40612540	40612540 33424681 32596455 10870810 32380439 41775140 4322893 37147765 43193926 26726304 19109131 45775851 28582102 38260379 8669387 39638851 29408747 22102257 18856264 33039617	27.9898805642 26.5706910836 26.2356518625 26.2356518625 25.1191026652 24.1439582634 23.2206975233 21.6270022816 20.7482556923 20.591135368 20.545383135 20.4888981094 20.4698400549 20.2200824277 20.1921275977 20.0156191287 19.9327464172 19.9327464172 19.9327464172 19.7478651102
43323242	43933314	43933314 9421567 27527265 7772001 46780944 36887507 48371541 38391554 3877230 40818661 30826458 10097199 9939839 48854765 10390606 35002679 20394106 34317031 35507010 43202822	35.1098849155 19.0196017556 18.7701132551 17.6039519501 16.9593926603 16.04420897 16.0176293584 15.9005253612 15.8075062948 15.5742324649 15.3175900733 15.1605990861 15.1605990861 14.9679879755 14.9679879755 14.407172602 14.407172602 14.3464461722 13.6950769127 13.6719985185
32541475	42276436	42276436 36895495 24274875 28703476 19587218 40280193 36772606 23260786 27577094 45416334 38162450 17748071 44567179 31315074 41383828 12999419 12238517 34430951 23459584 34510946	19.6110733985 13.6648746717 13.6481048315 13.2566091238 12.9338588584 12.7315054622 12.460202059 12.2349168431 11.8107219329 11.6335488974 11.626406415 11.626406415 11.5016951894 11.4517803804 11.4387665853 11.2398713096 11.2398713096 11.1183202667 11.1059541489 11.1036882028
5039105	42502369	42502369 24055060 19216118 33598706 15589643 24195894 37333000 24270344 42603625 15826202 32185411 47444578 13479163 26757926 25177302 21687516 27195260 40693770 26791344 42500886	28.3444433217 18.8794102537 16.9802443882 16.698624036 15.6579931877 15.6106625277 15.2563717188 15.1970463754 14.590937338 14.4005436469 14.3809267951 14.2767753775 14.1463722592 13.7709924314 13.7709924314 13.6896860058 13.6834161278 13.6505022177 13.5746407633 13.5369140625
2642777	8397203	48518584 48467835 10135074 3283234 12095758 20175447 39835928 47467663 8397203 18188041 11828997 2304663 34110426 48119413 46394612 21303224 48094990 34649614 1281219 30281913	16.9934876468 16.9825395157 11.6880151918 11.3942287769 11.3461413006 11.032264754 10.5581755773 10.3550577781 10.2467190509 9.42194559182 9.42194559182 9.42194559182 9.35134465139 9.08822282415 9.07819568038 9.07819568038 8.81746207664 8.46490198055 8.46490198055 8.35082049961
9632793	36101138	36101138 9302476 29707229 40317459 18736322 32898499 4338450 30588610 11203483 14139437 3035601 37672912 17985036 4936266 23697161 24130288 620367 6689435 10075997 35582619	19.7269895486 15.5233789662 15.0923403455 15.0322747224 14.908389572 14.002180794 13.9879538744 13.8321230253 13.6404657719 13.5300026756 13.4770114221 12.8600925335 12.6046220607 12.6046220607 12.5762891597 12.4353223772 12.4023100002 12.3741573901 12.3212634262 12.2918506505
1336628	29533072	31419428 36964221 26501611 46589647 34496300 13771325 29533072 38685935 24706079 34056983 23790456 24201382 47792387 28644178 9012163 34972202 48101666 39943042 37331531 36270313	20.9759297966 20.0774731015 19.610287207 19.4468463015 18.9361398123 18.7161617778 18.4051311001 17.3096147538 17.1756945987 16.8041645807 16.5159234345 16.4881899899 16.4858740825 16.4531188119 16.3253102225 16.3033753614 16.2966297608 16.2966297608 16.2966297608 16.2966297608
488727	43972117 31897769	18195386 36415169 31897769 36572551 43972117 20458637 36987591 42325414 43600143 37149522 40716203 39524585 31385909 9898097 2744812 31639343 6094575 45895729 8470535 20152652	26.0463724913 24.6082496526 24.3866683012 24.1793002074 23.2415583587 20.8993005662 20.1249994212 19.8204345468 19.6790496354 19.4910992529 18.9913868332 18.6421720843 18.6079259379 18.5110342922 18.3499974596 18.3283818934 18.2138590931 18.0560940291 18.0494141116 17.8540070806
33900726	48632072	48632072 48809240 43130439 26266362 48379151 49098114 46754149 29398903 9024172 45181768 45375916 33681487 46622044 49148364 34295642 29166774 34116205 18827198 48534246 32788322	26.6147334561 25.8006504313 22.7648344824 21.4511893309 20.6423355273 19.1926616633 18.7829117434 18.681562966 18.4070201267 18.2176649464 17.9280674903 17.8318877154 17.7952359841 17.7121832905 17.6526346142 17.4081764699 16.7340085007 16.6119496285 16.5223185787 16.2181986662
29513497	34171520	8555771 12697407 37340291 33739928 39357085 24134820 36375320 24595266 32425260 47318696 40910194 36603108 34380387 35651497 48991618 38165401 4677804 34171520 29359235 27440347	24.0647858424 24.0531550387 22.6888082256 22.363578874 22.2970301554 22.0711462756 21.7497815937 21.2819428824 21.1184966154 21.0687061367 20.9550718042 20.9531983693 20.9531983693 20.8902199301 20.8317276504 20.6678445376 20.6315600015 20.603862036 20.1027659165 20.0192957782
10827872	24731506	24731506 48593176 23954702 3163399 30592280 40153543 37211213 23218874 21144071 19829304 35834165 25220492 6608795 20368179 48704396 8744085 38841465 33024430 36540063 41340789	30.3900409933 25.018254257 25.018254257 25.018254257 23.9754851236 23.142857397 22.9094242087 22.309185306 22.0395234052 21.9409694539 21.5347633457 21.5347633457 21.5347633457 21.4535833271 21.0503740858 20.9742815219 20.5742023605 20.3456452052 20.3370060262 20.1396427006
